gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex304.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex728.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex230.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex142.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex313.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex257.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1144.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex320.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex425.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex306.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1217.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex110.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex234.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex76.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1310.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex224.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1274.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex508.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex322.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex309.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex14.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex344.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1376.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex334.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex266.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex496.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex411.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex433.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex430.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex72.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex524.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex204.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex247.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex196.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex427.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex57.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex254.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex911.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex493.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex192.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex607.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex289.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex732.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex202.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex294.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex370.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex311.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex76.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex356.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex178.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1219.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex281.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex303.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex260.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1350.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex871.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex363.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex992.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex114.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex12.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex45.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex215.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex426.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1249.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex164.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex286.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex439.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex335.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex277.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1211.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex291.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex2.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex204.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex304.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1531.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex275.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex130.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex338.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex450.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex438.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex356.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex996.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex377.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex176.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex632.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex144.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex199.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex32.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex47.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex486.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex115.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex182.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex299.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex373.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex767.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex351.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1118.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex121.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex63.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1417.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex268.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex301.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex242.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex47.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex266.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex762.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex339.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex101.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex98.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex190.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1514.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex313.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex345.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex298.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex235.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex286.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex772.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex143.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex426.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex151.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex138.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1552.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1482.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1342.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex61.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex65.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex230.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex164.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex465.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex294.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex265.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex122.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex25.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex464.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex937.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex275.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex361.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex213.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex295.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex113.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1368.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1551.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex42.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1114.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex444.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1075.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex283.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex167.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex211.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex532.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex36.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex132.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex575.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1248.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex495.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex559.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex300.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex83.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex65.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex30.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1112.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex314.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex293.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex104.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex325.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex346.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1159.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex267.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex304.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1481.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex396.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex333.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex708.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex44.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex77.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex789.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex302.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex28.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex27.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex900.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex166.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex347.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex795.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex78.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex200.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1083.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex523.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex367.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex59.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex473.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex180.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex195.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex338.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex451.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1565.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex322.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex420.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex888.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex256.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1447.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex673.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex441.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex101.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex190.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex891.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex553.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex76.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex233.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex302.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex41.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1123.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex411.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1063.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1492.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex3.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1060.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex246.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex332.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex69.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex341.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex340.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex127.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex108.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex77.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex392.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex48.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex442.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1024.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1201.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex921.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex43.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex377.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex910.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex383.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex592.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex555.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex743.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex424.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex818.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex376.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1346.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex440.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1500.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex163.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex305.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1448.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex2.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1503.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex489.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex80.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex364.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex7.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex165.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex355.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1372.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex73.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex134.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex253.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex464.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex522.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex237.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex584.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex459.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex557.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex87.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex358.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex27.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex726.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1104.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex487.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1438.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1031.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex217.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1200.jpg,1
