gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex350.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex226.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex276.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex184.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex322.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex312.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex18.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex644.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex424.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex393.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex710.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex190.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1501.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex217.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex67.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex30.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex758.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1178.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex228.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex95.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex918.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex715.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex176.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex229.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex220.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex584.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex213.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex174.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex452.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex19.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex377.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex826.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex78.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex174.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex43.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex331.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex173.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex345.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex737.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex220.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex330.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex103.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex510.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex370.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex180.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex105.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex359.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex8.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex305.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex454.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex176.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex98.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex455.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex577.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex714.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex379.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex93.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex207.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1405.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex180.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex333.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex149.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex264.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex146.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex467.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex287.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex212.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex535.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex448.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex159.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex193.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex494.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex585.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1480.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex59.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex413.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex146.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex295.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex219.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex41.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex426.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex231.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex414.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1420.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex259.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex248.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex236.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex514.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex75.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex352.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex596.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex276.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex244.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex186.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex374.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1381.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex361.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1539.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex730.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex205.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex689.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex232.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex140.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex331.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex55.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex15.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex254.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex91.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex263.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex976.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex303.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1256.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex220.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex284.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1207.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex78.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1511.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex134.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex145.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex406.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex260.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex471.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex704.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1124.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex531.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex144.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex805.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex374.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex323.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex268.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex72.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex182.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex164.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex790.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex716.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex280.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex832.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1221.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex437.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex240.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex503.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1021.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex21.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex105.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex434.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex131.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex435.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex69.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex656.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex312.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex224.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex806.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex200.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex220.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex212.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex430.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1309.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex132.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex258.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex317.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1185.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1230.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex433.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex97.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex347.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex158.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex26.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1475.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1532.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1194.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex391.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1253.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex280.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex788.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex37.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex112.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex775.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex232.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex46.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex247.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex853.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex198.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1486.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex383.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex119.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex38.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex521.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex384.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex578.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex271.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex408.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex118.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex134.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex410.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex267.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex601.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex816.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex147.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex466.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex745.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex470.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex78.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex197.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex282.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex279.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex238.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex288.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex72.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex482.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex124.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1374.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex374.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex305.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex452.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex892.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex36.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex157.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex447.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1535.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex435.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex243.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex110.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex50.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex364.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex973.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex127.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex136.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex217.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1151.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1257.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex260.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1462.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex638.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex599.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex326.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex287.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex448.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex546.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex334.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1348.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1413.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex38.jpg,4
