D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex34.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex27.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex19.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex47.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex390.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/american_crow/Ex24.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex2.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/background/Ex1158.jpg,background
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex56.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex81.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1379.jpg,background
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex205.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex86.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex52.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex87.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex23.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex59.jpg,background
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex233.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex59.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex7.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex57.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex62.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/background/Ex213.jpg,background
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex93.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex25.jpg,baltimore_oriole_female_immature_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex72.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex79.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex28.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex14.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex87.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/background/Ex424.jpg,background
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex104.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex405.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/background/Ex1329.jpg,background
D:/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex30.jpg,black_crested_titmouse
D:/ML/Databases/Birds_dB/Images/background/Ex1303.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex735.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex92.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex104.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex52.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex40.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex49.jpg,background
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex44.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex7.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex43.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex13.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex422.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex47.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/background/Ex1350.jpg,background
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex92.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex82.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex47.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex41.jpg,brown_capped_rosy_finch
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex90.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/cactus_wren/Ex20.jpg,cactus_wren
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex59.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex425.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex63.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex25.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex120.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex20.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/squirrel/Ex235.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex51.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex1.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex116.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex381.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex115.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex3.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/background/Ex1256.jpg,background
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex103.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex28.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex58.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex45.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex109.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex90.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/background/Ex310.jpg,background
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex13.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex65.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex32.jpg,juniper_titmouse
D:/ML/Databases/Birds_dB/Images/background/Ex588.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex505.jpg,background
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex27.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex52.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex279.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex12.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex51.jpg,dark_eyed_junco_pink_sided
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex109.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex44.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex51.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex34.jpg,brown_capped_rosy_finch
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex92.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/bushtit/Ex59.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex406.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex40.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex26.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex30.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex46.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex1.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex62.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/cactus_wren/Ex10.jpg,cactus_wren
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex70.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex63.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex8.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex13.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex99.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex40.jpg,brown_capped_rosy_finch
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex26.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex315.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex71.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex31.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex71.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex24.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex38.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex458.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex70.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex64.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex48.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex32.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex26.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex87.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex49.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex20.jpg,dark_eyed_junco_oregon
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex51.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex486.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex190.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex79.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex54.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex103.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex224.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex53.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex76.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex16.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex17.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex269.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex10.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex17.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex41.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex72.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex215.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex21.jpg,fox_sparrow_thick_billed_slate_colored
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex104.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex82.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex18.jpg,california_quail_female_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex97.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex34.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex80.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex221.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex8.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex66.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex4.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex12.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex103.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/squirrel/Ex143.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/squirrel/Ex122.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex324.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex30.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex81.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex27.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex21.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex106.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/common_redpoll/Ex45.jpg,common_redpoll
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex84.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex26.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/common_redpoll/Ex11.jpg,common_redpoll
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex34.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/cactus_wren/Ex45.jpg,cactus_wren
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex29.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/common_raven/Ex64.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/background/Ex1368.jpg,background
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex44.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex49.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex59.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex102.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex91.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex34.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex26.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex21.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex76.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex10.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex19.jpg,ring_necked_pheasant_female_juvenile
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex114.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex41.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex30.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex65.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex260.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex101.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex136.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex72.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex17.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex244.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex334.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex114.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex39.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex13.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex61.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex55.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex57.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex59.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex7.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex93.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex59.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex498.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex48.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/background/Ex188.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex486.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex37.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex109.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/background/Ex104.jpg,background
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex5.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/background/Ex1404.jpg,background
