D:/ML/Databases/Birds_dB/Images/background/Ex1008.jpg,background
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex46.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex97.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex18.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex80.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex76.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex110.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex45.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex433.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex50.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex60.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/common_raven/Ex86.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex97.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex17.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex48.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex27.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex76.jpg,background
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex37.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex275.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex96.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex373.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex90.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex70.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex105.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex94.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex24.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex126.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex3.jpg,ring_necked_pheasant_female_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex111.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex8.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/background/Ex1340.jpg,background
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex65.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex66.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex68.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex210.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex108.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex101.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex45.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex17.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex45.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex39.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex18.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex397.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex29.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex563.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex51.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex76.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex23.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex24.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex7.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex3.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex109.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex52.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex29.jpg,boreal_chickadee
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex49.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex282.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/squirrel/Ex207.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex22.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex75.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex21.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex39.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/background/Ex167.jpg,background
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex151.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex9.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex40.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex72.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex9.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex33.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex190.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex49.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex54.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex458.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex12.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex43.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1127.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex1574.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex399.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex14.jpg,brown_capped_rosy_finch
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex114.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex93.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex78.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex58.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex45.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex58.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex78.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex342.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1038.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex228.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex15.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/squirrel/Ex209.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex4.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex194.jpg,background
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex236.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex18.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex53.jpg,black_rosy_finch
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex105.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex46.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex21.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex497.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex941.jpg,background
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex96.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex117.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex73.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex34.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex39.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex57.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex601.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex38.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex45.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex34.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex89.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex1.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex244.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex47.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex46.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex41.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex77.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex89.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex41.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex83.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex85.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex48.jpg,background
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex49.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex342.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex37.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/background/Ex1125.jpg,background
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex79.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex53.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex56.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex23.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex37.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex222.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex12.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex1.jpg,california_quail_female_juvenile
D:/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex26.jpg,brown_capped_rosy_finch
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex66.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex28.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex52.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex31.jpg,california_quail_female_juvenile
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex71.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex11.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex118.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex3.jpg,juniper_titmouse
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex183.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex117.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex85.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex21.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex108.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex101.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex2.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex5.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex14.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex1.jpg,dark_eyed_junco_red_backed_gray_headed
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex108.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex18.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex18.jpg,juniper_titmouse
D:/ML/Databases/Birds_dB/Images/common_raven/Ex17.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex69.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex79.jpg,baltimore_oriole_female_immature_male
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex26.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex82.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex53.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex53.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1062.jpg,background
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex323.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex293.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex7.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex65.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex89.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex599.jpg,background
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex26.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex450.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex79.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex204.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex291.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex33.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex879.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex53.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex110.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex90.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex6.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/squirrel/Ex61.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/background/Ex722.jpg,background
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex59.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex48.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex37.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex76.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex29.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex14.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex185.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex20.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex36.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex72.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex15.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/background/Ex1196.jpg,background
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex44.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex49.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex2.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex298.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex27.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex374.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex429.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex44.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex84.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex9.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex86.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex109.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex36.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex93.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex58.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex17.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/squirrel/Ex107.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex79.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex72.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex77.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex83.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex9.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/background/Ex1130.jpg,background
D:/ML/Databases/Birds_dB/Images/bushtit/Ex17.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex27.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex110.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex366.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex501.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex64.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex91.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex30.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex20.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex38.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex64.jpg,dark_eyed_junco_oregon
D:/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex6.jpg,black_crested_titmouse
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex17.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex20.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex68.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex18.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex97.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex285.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex67.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex444.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex445.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex74.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex503.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex176.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex67.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex4.jpg,ring_necked_pheasant_female_juvenile
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex57.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex460.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex26.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/bushtit/Ex73.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex58.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex66.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/common_raven/Ex31.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/background/Ex333.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex115.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex45.jpg,carolina_wren
